AC	sample_id	pubmed_id
MDATA_0056	6526	26055452
	6526-heavy	
	6566	
	6566-heavy	
MDATA_0057	6402	24850871
	6403	
MDATA_0058	6392	24850871
	6401	
MDATA_0059	6548	26074081
	6522	
	6530	
	6543	
	6513	
	6537	
	6546	
	6521	
	6533	
	6573	
MDATA_0060	6551	20860994
	6551-heavy	
MDATA_0061	6527	21406692
	6527-heavy	
	6527-medium	
	6570	
	6570-heavy	
	6570-medium	
	6510	
	6510-heavy	
	6510-medium	
	6516	
	6516-heavy	
	6516-medium	
	6507	
	6507-heavy	
	6507-medium	
	6541	
	6541-heavy	
	6541-medium	
	6540	
	6540-heavy	
	6540-medium	
	6554	
	6554-heavy	
	6554-medium	
MDATA_0062	6595	16964243
MDATA_0063	6594	18083107
MDATA_0064	6321	24870543
MDATA_0065	6252	24870543
MDATA_0066	6559	24400094
MDATA_0067	6528	24400094
MDATA_0068	6511	24400094
MDATA_0069	6563	24400094
MDATA_0070	6508	24667141
	6552	
MDATA_0071	2859	-
MDATA_0072	6535	22199227
	6535-heavy	
	6571	
	6571-heavy	
MDATA_0073	6390	21720365
	6576	
MDATA_0074	6547	22468782
	6523	
MDATA_0075	6593	24313913
MDATA_0076	6596	24313913
MDATA_0077	5020	21983960
	5352	
	5062	
	6509	
	5017	
	6553	
	5060	
	5345	
MDATA_0078	6519	25307156
MDATA_0079	5309	22496350
	5309-heavy	
	5348	
	5348-medium	
	5312	
	5312-medium	
	5333	
	5333-medium	
	5307	
	5307-medium	
MDATA_0080	4920	22167270
MDATA_0081	6524	20068231
	6524-heavy	
	6524-medium	
MDATA_0082	6536	25159151
	6512	
MDATA_0083	6561	25159151
	6542	
MDATA_0084	6572	25159151
MDATA_0085	6544	25159151
	6550	
MDATA_0086	5058	22322096
MDATA_0087	5019	19691289
	5019-heavy	
	5019-medium	
MDATA_0088	6219	24719451
MDATA_0089	6062	23000897
	6035	
	6038	
	6023	
	6053	
	6056	
	6082	
	6077	
	6042	
	6060	
	6050	
	6051	
	6089	
	6080	
	6030	
	6025	
	6072	
	6074	
	6070	
	6036	
	6083	
	6066	
	6071	
	6068	
	6027	
	6019	
	6029	
	6086	
	6033	
	6046	
	6031	
	6049	
	6026	
	6073	
	6040	
	6021	
MDATA_0090	6532	23186163
	6562	
	6564	
	6558	
	5222	
	5218	
	6567	
	6538	
	5229	
MDATA_0091	6560	23186163
	6529	
	5220	
	6534	
	6556	
	5228	
	6520	
	6557	
	5223	
MDATA_0092	6579	19413330
	6581	
	6578	
	6580	
MDATA_0093	3212	21851590
MDATA_0094	5304	23312004
MDATA_0095	5305	23312004
	6531	
	6565	
	6517	
	6545	
MDATA_0096	6515	23312004
	6549	
	6518	
	6555	
MDATA_0097	5308	23312004
	5308-heavy	
	5310	
	5310-heavy	
	5351	
	5351-heavy	
	5350	
	5350-heavy	
